# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
52 -4800.075 4777.013 475.000   8.46183e-15 3.58833e-15  Line1__276
53 -4800.075 5838.550 475.000   3.11913e-15 4.07901e-15  Line1__281
54 -4800.075 6900.087 355.000   3.97941e-16 1.10788e-15  Line1__286
55 -4800.075 7961.624 355.000   1.00383e-15 4.28291e-16  Line1__291
56 -4800.075 9023.161 355.000   1.07527e-15 8.14680e-19  Line1__296
57 4799.919 -10084.520 955.000   4.68945e-16 2.54346e-15  Line1__301
58 4799.919 -9022.979 955.000   1.59416e-15 4.31097e-15  Line1__306
59 4799.919 -7961.441 955.000   7.33263e-15 5.89914e-15  Line1__311
60 4799.919 -6899.903 835.000   1.20035e-14 5.38181e-15  Line1__316
61 4799.919 -5838.365 835.000   2.82352e-14 2.90782e-15  Line1__321
62 4799.919 -4776.827 835.000   3.60263e-14 2.53439e-14  Line1__326
63 4799.919 -3715.289 835.000   1.56231e-14 5.55172e-14  Line1__331
64 4799.919 -2653.751 835.000   3.36009e-14 8.08336e-14  Line1__336
65 4799.919 -1592.213 835.000   6.92627e-14 9.31482e-14  Line1__341
66 4799.919 -530.675 715.000   6.08732e-14 1.16252e-13  Line1__351
67 4799.919 530.863 715.000   5.56724e-14 9.73346e-14  Line1__356
68 4799.919 1592.401 715.000   2.02177e-14 7.77880e-14  Line1__361
69 4799.919 2653.939 715.000   2.52994e-14 4.95080e-14  Line1__366
70 4799.919 3715.476 715.000   3.81240e-14 1.86752e-14  Line1__371
71 4799.919 4777.013 715.000   2.80935e-14 9.65540e-16  Line1__376
72 4799.919 5838.550 595.000   7.97901e-15 7.52618e-15  Line1__381
73 4799.919 6900.087 595.000   1.46694e-15 6.06276e-15  Line1__386
74 4799.919 7961.624 595.000   1.24857e-15 3.73557e-15  Line1__391
75 4799.919 9023.161 595.000   1.80774e-15 1.83201e-15  Line1__396
76 10133.250 -10084.520 1075.000   1.37360e-16 1.29715e-16  Line1__401
77 10133.250 -9022.979 1075.000   1.68733e-16 1.50632e-16  Line1__406
78 10133.250 -7961.441 1075.000   1.41320e-16 1.92604e-16  Line1__411
79 10133.250 -6899.903 1075.000   2.96214e-17 2.86912e-16  Line1__416
80 10133.250 -5838.365 1075.000   1.53453e-16 4.89058e-16  Line1__421
81 10133.250 -4776.827 955.000   3.13901e-16 1.27871e-15  Line1__426
82 10133.250 -3715.289 955.000   4.93351e-16 1.94995e-15  Line1__431
83 10133.250 -2653.751 955.000   5.32852e-16 2.66473e-15  Line1__436
84 10133.250 -1592.213 955.000   6.06534e-16 3.34271e-15  Line1__441
85 10133.250 -530.675 835.000   1.10181e-15 4.03840e-15  Line1__451
86 10133.250 530.863 835.000   1.10568e-15 3.83809e-15  Line1__456
87 10133.250 1592.401 835.000   1.08864e-15 3.34641e-15  Line1__461
88 10133.250 2653.939 835.000   8.92596e-16 2.58103e-15  Line1__466
89 10133.250 3715.476 835.000   6.12994e-16 1.86315e-15  Line1__471
90 10133.250 4777.013 835.000   3.55519e-16 1.35510e-15  Line1__476
91 10133.250 5838.550 715.000   2.45636e-16 1.23974e-15  Line1__481
92 10133.250 6900.087 715.000   7.10216e-17 9.32471e-16  Line1__486
93 10133.250 7961.624 715.000   1.05989e-17 6.88557e-16  Line1__491
94 10133.250 9023.161 715.000   2.85109e-17 4.95550e-16  Line1__496


# **** Index=44, T=2sec (f=0.5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   2.68308e-16 3.65167e-16  Line1__1
2 533.255 -9022.979 835.000   4.48500e-16 4.57144e-16  Line1__6
3 533.255 -7961.441 835.000   7.68970e-16 6.40006e-16  Line1__11
4 533.255 -6899.903 835.000   1.28233e-15 1.12926e-15  Line1__16
5 533.255 -5838.365 835.000   1.71644e-15 2.43511e-15  Line1__21
6 533.255 -4776.827 715.000   2.10294e-15 4.16116e-15  Line1__26
7 533.255 -3715.289 715.000   1.74339e-15 1.03931e-14  Line1__31
8 533.255 -2653.751 715.000   1.82554e-14 1.86664e-14  Line1__36
9 533.255 -1592.213 715.000   5.49183e-14 1.53957e-14  Line1__41
10 533.255 -530.675 715.000   1.04453e-13 3.45603e-14  Line1__51
11 533.255 530.863 715.000   3.61777e-14 2.07508e-13  Line1__56
12 533.255 1592.401 595.000   3.89453e-13 3.80395e-13  Line1__61
13 533.255 2653.939 595.000   3.47780e-12 1.07873e-12  Line1__66
14 533.255 3715.476 595.000   8.75627e-12 1.37288e-11  Line1__71
15 533.255 5838.550 595.000   8.16607e-12 1.37007e-11  Line1__81
16 533.255 6900.087 475.000   2.51669e-12 5.87440e-13  Line1__86
17 533.255 7961.624 475.000   3.82275e-13 2.92825e-13  Line1__91
18 533.255 9023.161 475.000   8.23336e-14 8.93849e-14  Line1__96
19 -10133.400 -10084.520 715.000   2.45222e-17 4.97281e-17  Line1__102
20 -10133.400 -9022.979 715.000   1.11056e-17 9.00982e-17  Line1__107
21 -10133.400 -7961.441 715.000   9.15639e-18 1.44655e-16  Line1__112
22 -10133.400 -6899.903 595.000   7.91111e-17 1.94535e-16  Line1__117
23 -10133.400 -5838.365 595.000   1.42748e-16 3.29318e-16  Line1__122
24 -10133.400 -4776.827 595.000   2.14865e-16 4.63240e-16  Line1__127
25 -10133.400 -3715.289 595.000   3.11451e-16 6.37928e-16  Line1__132
26 -10133.400 -2653.751 595.000   4.43732e-16 8.45514e-16  Line1__137
27 -10133.400 -1592.213 475.000   7.34628e-16 5.25068e-16  Line1__142
28 -10133.400 -530.675 475.000   1.06108e-15 7.33851e-16  Line1__147
29 -10133.400 530.863 475.000   1.46519e-15 9.25985e-16  Line1__152
30 -10133.400 1592.401 475.000   1.87501e-15 1.04233e-15  Line1__157
31 -10133.400 2653.939 355.000   1.88164e-15 1.34939e-15  Line1__162
32 -10133.400 3715.476 355.000   2.26969e-15 1.39786e-15  Line1__172
33 -10133.400 4777.013 355.000   2.46092e-15 1.39877e-15  Line1__177
34 -10133.400 5838.550 235.000   1.28369e-15 5.83661e-15  Line1__182
35 -10133.400 6900.087 235.000   1.46415e-15 5.33436e-15  Line1__187
36 -10133.400 7961.624 115.000   3.29042e-16 9.85749e-15  Line1__192
37 -10133.400 9023.161 115.000   1.19157e-16 8.46100e-15  Line1__197
38 -4800.075 -10084.520 715.000   1.77523e-16 1.85727e-16  Line1__201
39 -4800.075 -9022.979 715.000   2.60150e-16 1.91946e-16  Line1__206
40 -4800.075 -7961.441 715.000   3.74057e-16 1.85987e-16  Line1__211
41 -4800.075 -6899.903 715.000   5.94047e-16 1.94230e-16  Line1__216
42 -4800.075 -5838.365 715.000   9.28666e-16 3.10074e-16  Line1__221
43 -4800.075 -4776.827 715.000   1.26020e-15 7.17318e-16  Line1__226
44 -4800.075 -3715.289 715.000   1.16263e-15 1.67785e-15  Line1__231
45 -4800.075 -2653.751 595.000   5.35824e-16 2.40099e-15  Line1__236
46 -4800.075 -1592.213 595.000   3.29214e-15 4.46498e-15  Line1__241
47 -4800.075 -530.675 595.000   1.01301e-14 4.22216e-15  Line1__251
48 -4800.075 530.863 595.000   1.73276e-14 3.50832e-16  Line1__256
49 -4800.075 1592.401 595.000   1.92464e-14 7.19611e-15  Line1__261
50 -4800.075 2653.939 475.000   1.40832e-14 4.46364e-15  Line1__266
51 -4800.075 3715.476 475.000   7.51040e-15 1.24091e-14  Line1__271
52 -4800.075 4777.013 475.000   3.22234e-15 2.09421e-14  Line1__276
53 -4800.075 5838.550 475.000   5.93716e-15 1.37755e-14  Line1__281
54 -4800.075 6900.087 355.000   1.27827e-14 1.14505e-14  Line1__286
55 -4800.075 7961.624 355.000   1.43352e-14 7.73890e-15  Line1__291
56 -4800.075 9023.161 355.000   1.16440e-14 5.85888e-15  Line1__296
57 4799.919 -10084.520 955.000   1.49536e-16 2.06678e-16  Line1__301
58 4799.919 -9022.979 955.000   2.23503e-16 2.48337e-16  Line1__306
59 4799.919 -7961.441 955.000   4.04341e-16 3.35376e-16  Line1__311
60 4799.919 -6899.903 835.000   5.97399e-16 4.26002e-16  Line1__316
61 4799.919 -5838.365 835.000   1.07209e-15 8.45802e-16  Line1__321
62 4799.919 -4776.827 835.000   1.29626e-15 1.87933e-15  Line1__326
63 4799.919 -3715.289 835.000   2.56026e-16 3.67536e-15  Line1__331
64 4799.919 -2653.751 835.000   3.69603e-15 5.89802e-15  Line1__336
65 4799.919 -1592.213 835.000   1.26260e-14 6.44897e-15  Line1__341
66 4799.919 -530.675 715.000   2.06348e-14 4.55504e-15  Line1__351
67 4799.919 530.863 715.000   3.94194e-14 9.88060e-15  Line1__356
68 4799.919 1592.401 715.000   3.41867e-14 3.74681e-14  Line1__361
69 4799.919 2653.939 715.000   7.74435e-15 6.96200e-14  Line1__366
70 4799.919 3715.476 715.000   4.90918e-14 1.04720e-13  Line1__371
71 4799.919 4777.013 715.000   4.15584e-14 1.30705e-13  Line1__376
72 4799.919 5838.550 595.000   2.45973e-14 8.90020e-14  Line1__381
73 4799.919 6900.087 595.000   5.38598e-15 4.85744e-14  Line1__386
74 4799.919 7961.624 595.000   3.43441e-14 2.40216e-14  Line1__391
75 4799.919 9023.161 595.000   3.74619e-14 2.94952e-15  Line1__396
76 10133.250 -10084.520 1075.000   4.47434e-17 7.99488e-18  Line1__401
77 10133.250 -9022.979 1075.000   4.98150e-17 2.77526e-17  Line1__406
78 10133.250 -7961.441 1075.000   5.81912e-17 5.84146e-17  Line1__411
79 10133.250 -6899.903 1075.000   7.74067e-17 1.03510e-16  Line1__416
80 10133.250 -5838.365 1075.000   1.07484e-16 1.53095e-16  Line1__421
81 10133.250 -4776.827 955.000   1.10835e-16 3.18332e-16  Line1__426
82 10133.250 -3715.289 955.000   1.38260e-16 4.56496e-16  Line1__431
83 10133.250 -2653.751 955.000   1.24298e-16 6.29473e-16  Line1__436
84 10133.250 -1592.213 955.000   2.79726e-17 8.73480e-16  Line1__441
85 10133.250 -530.675 835.000   2.88306e-16 1.45838e-15  Line1__451
86 10133.250 530.863 835.000   6.38383e-16 1.97153e-15  Line1__456
87 10133.250 1592.401 835.000   1.00484e-15 2.65857e-15  Line1__461
88 10133.250 2653.939 835.000   1.26715e-15 3.36115e-15  Line1__466
89 10133.250 3715.476 835.000   1.37323e-15 3.92518e-15  Line1__471
90 10133.250 4777.013 835.000   1.57201e-15 4.31019e-15  Line1__476
91 10133.250 5838.550 715.000   2.08906e-15 4.05583e-15  Line1__481
92 10133.250 6900.087 715.000   1.94510e-15 3.60484e-15  Line1__486
93 10133.250 7961.624 715.000   1.53631e-15 2.89878e-15  Line1__491
94 10133.250 9023.161 715.000   1.05091e-15 2.24711e-15  Line1__496


# **** Index=45, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=93 ****
1 533.255 -9022.979 835.000   4.75243e-16 3.57308e-14  Line1__6
2 533.255 -7961.441 835.000   2.00284e-14 4.93219e-14  Line1__11
3 533.255 -6899.903 835.000   3.73907e-14 6.27156e-14  Line1__16
4 533.255 -5838.365 835.000   3.90904e-14 7.09792e-14  Line1__21
5 533.255 -4776.827 715.000   3.66357e-14 6.57048e-14  Line1__26
6 533.255 -3715.289 715.000   3.55280e-14 6.11086e-14  Line1__31
7 533.255 -2653.751 715.000   2.95486e-14 5.25818e-14  Line1__36
8 533.255 -1592.213 715.000   1.14274e-14 4.15486e-14  Line1__41
9 533.255 -530.675 715.000   5.96709e-15 2.88465e-14  Line1__51
10 533.255 530.863 715.000   1.49591e-14 1.72602e-14  Line1__56
11 533.255 1592.401 595.000   1.45502e-14 2.31509e-15  Line1__61
12 533.255 2653.939 595.000   1.07960e-14 1.07075e-15  Line1__66
13 533.255 3715.476 595.000   7.13335e-15 2.56553e-15  Line1__71
14 533.255 4777.013 595.000   3.88360e-15 2.71860e-15  Line1__76
15 533.255 5838.550 595.000   1.64555e-15 2.09045e-15  Line1__81
16 533.255 6900.087 475.000   1.21902e-17 2.82487e-16  Line1__86
17 533.255 7961.624 475.000   3.41872e-16 7.71025e-17  Line1__91
18 533.255 9023.161 475.000   4.38743e-16 3.13808e-16  Line1__96
19 -10133.400 -10084.520 715.000   1.44621e-14 1.81913e-14  Line1__102
20 -10133.400 -9022.979 715.000   4.18272e-15 3.07320e-14  Line1__107
21 -10133.400 -7961.441 715.000   1.38062e-14 4.42759e-14  Line1__112
22 -10133.400 -6899.903 595.000   2.08688e-14 3.77524e-14  Line1__117
23 -10133.400 -5838.365 595.000   3.28982e-14 5.59865e-14  Line1__122
24 -10133.400 -4776.827 595.000   2.76117e-14 5.19447e-14  Line1__127
25 -10133.400 -3715.289 595.000   2.62551e-14 4.82918e-14  Line1__132
26 -10133.400 -2653.751 595.000   2.11272e-14 4.14807e-14  Line1__137
27 -10133.400 -1592.213 475.000   4.36720e-16 7.93390e-15  Line1__142
28 -10133.400 -530.675 475.000   1.12883e-14 5.70685e-15  Line1__147
29 -10133.400 530.863 475.000   1.59490e-14 3.20770e-15  Line1__152
30 -10133.400 1592.401 475.000   1.52030e-14 4.81060e-17  Line1__157
31 -10133.400 2653.939 355.000   8.03223e-15 2.62412e-15  Line1__162
32 -10133.400 3715.476 355.000   4.94999e-15 1.67703e-15  Line1__172
33 -10133.400 4777.013 355.000   2.55869e-15 8.06941e-16  Line1__177
34 -10133.400 5838.550 235.000   8.04488e-16 1.72075e-15  Line1__182
35 -10133.400 6900.087 235.000   3.01178e-16 2.07853e-15  Line1__187
36 -10133.400 7961.624 115.000   2.89264e-16 3.53896e-15  Line1__192
37 -10133.400 9023.161 115.000   2.21544e-16 3.54631e-15  Line1__197
38 -4800.075 -10084.520 715.000   6.26387e-14 1.48701e-13  Line1__201
39 -4800.075 -9022.979 715.000   4.59847e-13 3.43840e-13  Line1__206
40 -4800.075 -7961.441 715.000   1.34399e-12 5.82737e-13  Line1__211
41 -4800.075 -6899.903 715.000   2.93765e-12 2.94933e-12  Line1__216
42 -4800.075 -5838.365 715.000   1.07085e-11 3.12986e-11  Line1__221
43 -4800.075 -3715.289 715.000   1.04722e-11 3.13057e-11  Line1__231
44 -4800.075 -2653.751 595.000   2.62729e-12 3.02169e-12  Line1__236
45 -4800.075 -1592.213 595.000   1.19867e-12 6.19182e-13  Line1__241
46 -4800.075 -530.675 595.000   3.87315e-13 3.31072e-13  Line1__251
47 -4800.075 530.863 595.000   5.94090e-14 1.78900e-13  Line1__256
48 -4800.075 1592.401 595.000   2.80354e-14 8.02778e-14  Line1__261
49 -4800.075 2653.939 475.000   3.19559e-14 2.04864e-14  Line1__266
50 -4800.075 3715.476 475.000   2.03350e-14 4.92115e-15  Line1__271
51 -4800.075 4777.013 475.000   1.08065e-14 3.95359e-16  Line1__276
52 -4800.075 5838.550 475.000   4.74557e-15 1.17159e-15  Line1__281
53 -4800.075 6900.087 355.000   8.73343e-16 2.53245e-15  Line1__286
54 -4800.075 7961.624 355.000   7.53990e-17 2.39719e-15  Line1__291
55 -4800.075 9023.161 355.000   3.97594e-16 2.28278e-15  Line1__296
56 4799.919 -10084.520 955.000   1.63280e-15 2.20239e-15  Line1__301
57 4799.919 -9022.979 955.000   1.23043e-15 3.37419e-15  Line1__306
58 4799.919 -7961.441 955.000   5.91413e-16 4.69370e-15  Line1__311
59 4799.919 -6899.903 835.000   6.49638e-16 3.41006e-15  Line1__316
60 4799.919 -5838.365 835.000   1.54508e-16 4.21980e-15  Line1__321
61 4799.919 -4776.827 835.000   1.61018e-16 4.55028e-15  Line1__326
62 4799.919 -3715.289 835.000   7.39870e-17 4.36752e-15  Line1__331
63 4799.919 -2653.751 835.000   7.08274e-16 3.87054e-15  Line1__336
64 4799.919 -1592.213 835.000   1.47039e-15 3.14237e-15  Line1__341
65 4799.919 -530.675 715.000   2.16658e-15 2.22205e-16  Line1__351
66 4799.919 530.863 715.000   2.16108e-15 1.10634e-16  Line1__356
67 4799.919 1592.401 715.000   1.99699e-15 5.51281e-16  Line1__361
68 4799.919 2653.939 715.000   1.54094e-15 8.34635e-16  Line1__366
69 4799.919 3715.476 715.000   1.03664e-15 8.71407e-16  Line1__371
70 4799.919 4777.013 715.000   6.29703e-16 7.94072e-16  Line1__376
71 4799.919 5838.550 595.000   1.74000e-16 6.93692e-16  Line1__381
72 4799.919 6900.087 595.000   4.83318e-17 4.93164e-16  Line1__386
73 4799.919 7961.624 595.000   3.66407e-17 3.42915e-16  Line1__391
74 4799.919 9023.161 595.000   8.68027e-17 2.21693e-16  Line1__396
75 10133.250 -10084.520 1075.000   1.18349e-16 7.27381e-16  Line1__401
76 10133.250 -9022.979 1075.000   1.38411e-16 9.33910e-16  Line1__406
77 10133.250 -7961.441 1075.000   1.41683e-16 1.13094e-15  Line1__411
78 10133.250 -6899.903 1075.000   1.65202e-16 1.32304e-15  Line1__416
79 10133.250 -5838.365 1075.000   1.69100e-16 1.40253e-15  Line1__421
80 10133.250 -4776.827 955.000   3.40788e-16 1.07821e-15  Line1__426
81 10133.250 -3715.289 955.000   3.66204e-16 1.09581e-15  Line1__431
82 10133.250 -2653.751 955.000   3.71282e-16 1.02607e-15  Line1__436
83 10133.250 -1592.213 955.000   4.04433e-16 9.43633e-16  Line1__441
84 10133.250 -530.675 835.000   4.82037e-16 4.11694e-16  Line1__451
85 10133.250 530.863 835.000   4.34438e-16 3.14204e-16  Line1__456
86 10133.250 1592.401 835.000   3.97028e-16 2.41997e-16  Line1__461
87 10133.250 2653.939 835.000   3.40674e-16 1.59785e-16  Line1__466
88 10133.250 3715.476 835.000   2.86353e-16 9.10141e-17  Line1__471
89 10133.250 4777.013 835.000   2.44156e-16 4.08110e-17  Line1__476
90 10133.250 5838.550 715.000   1.89996e-16 1.45007e-16  Line1__481
91 10133.250 6900.087 715.000   1.47171e-16 1.31111e-16  Line1__486
92 10133.250 7961.624 715.000   1.06129e-16 1.16983e-16  Line1__491
93 10133.250 9023.161 715.000   7.36108e-17 9.87913e-17  Line1__496


# **** Index=46, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=93 ****
1 533.255 -9022.979 835.000   7.80729e-15 1.80221e-15  Line1__6
2 533.255 -7961.441 835.000   1.18324e-14 9.62244e-16  Line1__11
3 533.255 -6899.903 835.000   1.49175e-14 6.56404e-15  Line1__16
4 533.255 -5838.365 835.000   1.37407e-14 1.53414e-14  Line1__21
5 533.255 -4776.827 715.000   1.05341e-14 1.63791e-14  Line1__26
6 533.255 -3715.289 715.000   4.74237e-15 3.09289e-14  Line1__31
7 533.255 -2653.751 715.000   2.63117e-14 4.04807e-14  Line1__36
8 533.255 -1592.213 715.000   3.84869e-14 4.81680e-14  Line1__41
9 533.255 -530.675 715.000   3.56854e-14 5.17945e-14  Line1__51
10 533.255 530.863 715.000   3.35032e-14 4.45130e-14  Line1__56
11 533.255 1592.401 595.000   1.74454e-14 1.43767e-14  Line1__61
12 533.255 2653.939 595.000   5.37450e-16 9.38269e-15  Line1__66
13 533.255 3715.476 595.000   1.31397e-14 7.95279e-15  Line1__71
14 533.255 4777.013 595.000   1.87854e-14 4.46929e-15  Line1__76
15 533.255 5838.550 595.000   1.66232e-14 8.89786e-16  Line1__81
16 533.255 6900.087 475.000   8.56015e-15 2.16957e-15  Line1__86
17 533.255 7961.624 475.000   4.89612e-15 1.71700e-15  Line1__91
18 533.255 9023.161 475.000   2.26552e-15 9.20935e-16  Line1__96
19 -10133.400 -10084.520 715.000   3.65186e-15 2.47513e-15  Line1__102
20 -10133.400 -9022.979 715.000   7.17112e-15 2.30245e-15  Line1__107
21 -10133.400 -7961.441 715.000   1.18966e-14 4.77094e-16  Line1__112
22 -10133.400 -6899.903 595.000   1.43985e-14 2.37207e-16  Line1__117
23 -10133.400 -5838.365 595.000   2.08335e-14 5.78881e-15  Line1__122
24 -10133.400 -4776.827 595.000   1.34374e-14 1.22298e-14  Line1__127
25 -10133.400 -3715.289 595.000   2.72456e-15 1.77281e-14  Line1__132
26 -10133.400 -2653.751 595.000   2.12110e-14 2.30036e-14  Line1__137
27 -10133.400 -1592.213 475.000   3.08741e-14 6.73713e-15  Line1__142
28 -10133.400 -530.675 475.000   3.45540e-14 1.82690e-15  Line1__147
29 -10133.400 530.863 475.000   2.89503e-14 6.56706e-15  Line1__152
30 -10133.400 1592.401 475.000   1.65469e-14 6.57176e-15  Line1__157
31 -10133.400 2653.939 355.000   4.73600e-17 3.28041e-14  Line1__162
32 -10133.400 3715.476 355.000   1.06594e-14 1.85069e-14  Line1__172
33 -10133.400 4777.013 355.000   1.42476e-14 9.40200e-15  Line1__177
34 -10133.400 5838.550 235.000   8.78851e-15 7.44256e-15  Line1__182
35 -10133.400 6900.087 235.000   6.97580e-15 2.43400e-15  Line1__187
36 -10133.400 7961.624 115.000   3.60154e-15 1.87591e-15  Line1__192
37 -10133.400 9023.161 115.000   2.56269e-15 4.00350e-15  Line1__197
38 -4800.075 -10084.520 715.000   1.13475e-14 1.76015e-15  Line1__201
39 -4800.075 -9022.979 715.000   2.68264e-14 3.79985e-15  Line1__206
40 -4800.075 -7961.441 715.000   3.94400e-14 2.39461e-14  Line1__211
41 -4800.075 -6899.903 715.000   3.76949e-14 7.07297e-14  Line1__216
42 -4800.075 -5838.365 715.000   4.08121e-14 1.58218e-13  Line1__221
43 -4800.075 -4776.827 715.000   3.66718e-13 2.94976e-13  Line1__226
44 -4800.075 -3715.289 715.000   1.32449e-12 5.64155e-13  Line1__231
45 -4800.075 -2653.751 595.000   3.30241e-12 2.66862e-12  Line1__236
46 -4800.075 -1592.213 595.000   8.82522e-12 2.50771e-11  Line1__241
47 -4800.075 530.863 595.000   8.42590e-12 2.51235e-11  Line1__256
48 -4800.075 1592.401 595.000   3.38620e-12 2.60272e-12  Line1__261
49 -4800.075 2653.939 475.000   8.75074e-13 5.09431e-13  Line1__266
50 -4800.075 3715.476 475.000   1.83100e-13 2.51707e-13  Line1__271
51 -4800.075 4777.013 475.000   2.20314e-14 1.38355e-13  Line1__276
52 -4800.075 5838.550 475.000   5.41760e-14 6.47459e-14  Line1__281
53 -4800.075 6900.087 355.000   3.45023e-14 2.68474e-14  Line1__286
54 -4800.075 7961.624 355.000   1.96880e-14 1.36505e-14  Line1__291
55 -4800.075 9023.161 355.000   1.04102e-14 8.13105e-15  Line1__296
56 4799.919 -10084.520 955.000   5.92729e-16 4.21495e-16  Line1__301
57 4799.919 -9022.979 955.000   9.76934e-16 3.45795e-16  Line1__306
58 4799.919 -7961.441 955.000   1.49576e-15 1.45985e-16  Line1__311
59 4799.919 -6899.903 835.000   1.64409e-15 5.42891e-16  Line1__316
60 4799.919 -5838.365 835.000   2.18561e-15 3.07516e-16  Line1__321
61 4799.919 -4776.827 835.000   2.19485e-15 2.10459e-16  Line1__326
62 4799.919 -3715.289 835.000   1.72737e-15 7.65551e-16  Line1__331
63 4799.919 -2653.751 835.000   1.05637e-15 1.16671e-15  Line1__336
64 4799.919 -1592.213 835.000   4.42224e-16 1.41871e-15  Line1__341
65 4799.919 -530.675 715.000   8.68662e-16 2.15043e-15  Line1__351
66 4799.919 530.863 715.000   9.77579e-16 1.89734e-15  Line1__356
67 4799.919 1592.401 715.000   1.50247e-15 1.75126e-15  Line1__361
68 4799.919 2653.939 715.000   2.04361e-15 1.72523e-15  Line1__366
69 4799.919 3715.476 715.000   2.27253e-15 1.68044e-15  Line1__371
70 4799.919 4777.013 715.000   2.17513e-15 1.61899e-15  Line1__376
71 4799.919 5838.550 595.000   1.23650e-15 2.96625e-15  Line1__381
72 4799.919 6900.087 595.000   8.59692e-16 2.30329e-15  Line1__386
73 4799.919 7961.624 595.000   5.17972e-16 1.75260e-15  Line1__391
74 4799.919 9023.161 595.000   2.14058e-16 1.24163e-15  Line1__396
75 10133.250 -10084.520 1075.000   1.34353e-16 1.56561e-16  Line1__401
76 10133.250 -9022.979 1075.000   1.72168e-16 2.29142e-16  Line1__406
77 10133.250 -7961.441 1075.000   2.05313e-16 3.28247e-16  Line1__411
78 10133.250 -6899.903 1075.000   2.48331e-16 4.50907e-16  Line1__416
79 10133.250 -5838.365 1075.000   2.76115e-16 5.60235e-16  Line1__421
80 10133.250 -4776.827 955.000   3.83959e-16 3.43559e-16  Line1__426
81 10133.250 -3715.289 955.000   4.33863e-16 4.44871e-16  Line1__431
82 10133.250 -2653.751 955.000   4.59971e-16 5.23573e-16  Line1__436
83 10133.250 -1592.213 955.000   5.10945e-16 5.89115e-16  Line1__441
84 10133.250 -530.675 835.000   6.11371e-16 4.10844e-17  Line1__451
85 10133.250 530.863 835.000   6.06794e-16 4.59032e-17  Line1__456
86 10133.250 1592.401 835.000   6.03524e-16 3.97279e-17  Line1__461
87 10133.250 2653.939 835.000   5.62630e-16 5.68852e-17  Line1__466
88 10133.250 3715.476 835.000   5.08840e-16 7.80202e-17  Line1__471
89 10133.250 4777.013 835.000   4.63096e-16 9.99190e-17  Line1__476
90 10133.250 5838.550 715.000   3.80798e-16 6.20311e-16  Line1__481
91 10133.250 6900.087 715.000   3.17895e-16 5.41702e-16  Line1__486
92 10133.250 7961.624 715.000   2.50674e-16 4.62566e-16  Line1__491
93 10133.250 9023.161 715.000   1.96546e-16 3.84879e-16  Line1__496


# **** Index=47, T=3.56sec (f=0.2809Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   2.12073e-16 1.10395e-16  Line1__1
2 533.255 -9022.979 835.000   2.21956e-16 3.17807e-16  Line1__6
3 533.255 -7961.441 835.000   6.80423e-17 6.16445e-16  Line1__11
4 533.255 -6899.903 835.000   3.98072e-16 1.07558e-15  Line1__16
5 533.255 -5838.365 835.000   1.47286e-15 1.70015e-15  Line1__21
6 533.255 -4776.827 715.000   2.42015e-15 1.78589e-15  Line1__26
7 533.255 -3715.289 715.000   5.98326e-15 3.03350e-15  Line1__31
8 533.255 -2653.751 715.000   1.07683e-14 3.31964e-15  Line1__36
9 533.255 -1592.213 715.000   1.51147e-14 1.79185e-15  Line1__41
10 533.255 -530.675 715.000   1.66977e-14 1.48789e-15  Line1__51
11 533.255 530.863 715.000   1.09951e-14 6.59604e-15  Line1__56
12 533.255 1592.401 595.000   3.88690e-16 5.92167e-15  Line1__61
13 533.255 2653.939 595.000   2.15111e-14 1.69345e-15  Line1__66
14 533.255 3715.476 595.000   3.50602e-14 7.08888e-15  Line1__71
15 533.255 4777.013 595.000   3.18429e-14 1.21710e-14  Line1__76
16 533.255 5838.550 595.000   2.53290e-14 6.46175e-15  Line1__81
17 533.255 6900.087 475.000   1.57036e-14 3.18444e-14  Line1__86
18 533.255 7961.624 475.000   1.23010e-16 2.52598e-14  Line1__91
19 533.255 9023.161 475.000   1.12064e-14 1.61079e-14  Line1__96
20 -10133.400 -10084.520 715.000   2.74923e-16 2.75201e-16  Line1__102
21 -10133.400 -9022.979 715.000   2.96134e-16 1.62743e-16  Line1__107
22 -10133.400 -7961.441 715.000   2.10960e-16 8.22343e-17  Line1__112
23 -10133.400 -6899.903 595.000   4.23280e-17 3.60035e-16  Line1__117
24 -10133.400 -5838.365 595.000   7.83365e-16 5.90697e-16  Line1__122
25 -10133.400 -4776.827 595.000   2.51043e-15 1.52600e-15  Line1__127
26 -10133.400 -3715.289 595.000   5.49959e-15 2.68596e-15  Line1__132
27 -10133.400 -2653.751 595.000   9.82740e-15 3.62825e-15  Line1__137
