Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.412059E-16  -3.923668E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -3.609351E-19   2.079782E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   9.805624E-20   4.607720E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.797491E-19  -1.735977E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.187698E-16   1.701389E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.344662E-19   1.978412E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.640231E-19   9.105221E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.480041E-12   1.449075E-12   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -1.623354E-19   1.436458E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.654487E-20   1.753191E-22   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.484607E-18  -1.707472E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.758266E-18   7.371943E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.029908E-17  -9.969355E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -1.102905E-15  -4.683589E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -3.313140E-18   6.815846E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -1.322916E-16  -1.308765E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.851358E-12   4.101936E-12   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.650165E-18  -7.646663E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.074086E-19   4.020091E-20   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -3.033606E-16  -9.269591E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   2.063075E-18   2.350733E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -1.189503E-16   1.892999E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -5.562696E-15  -5.148756E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -7.770454E-18   6.220341E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   5.561833E-16   2.021155E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.256739E-12   2.682248E-12   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -5.458402E-17  -1.829626E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -4.318320E-18  -6.446594E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -4.577714E-17   6.852930E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.539755E-17  -1.795649E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   2.003002E-15  -5.062941E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.512312E-15   8.885401E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.113449E-16  -7.806504E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   2.390195E-15  -1.595427E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.566366E-12   4.867514E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -1.804906E-16   2.368021E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -2.352656E-17   1.739761E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   4.235583E-15   1.214334E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   7.945273E-16  -5.584198E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -8.013363E-15  -8.399191E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   5.940291E-14   4.874595E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.239385E-15  -2.242385E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field  -3.243980E-14  -2.145408E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.768890E-12   1.129983E-11   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   9.947658E-16   5.799300E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__381    4799.919    5838.550     595.000 Ey_Field   1.951667E-16   1.675265E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.081321E-14  -1.753958E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.105175E-15  -1.969983E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.575403E-14   1.451729E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.600395E-13   4.693612E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.994137E-15  -3.932625E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.395644E-14   2.340422E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.377052E-12   1.860988E-12   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.519127E-15  -8.966362E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   3.822783E-16  -2.657843E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -4.396159E-19   1.913576E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.132675E-19   2.456601E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.539884E-19  -3.399259E-22   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   8.041627E-19   5.088419E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.069526E-19   3.193602E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -6.756888E-21  -2.721284E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.195913E-13  -1.848056E-13   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.264689E-19   1.084170E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.122192E-20   7.648716E-21   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   2.495953E-18  -1.547119E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.434448E-18   6.974914E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -8.552388E-19   1.924494E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.692443E-17   1.176074E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.321366E-18   6.033894E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.033255E-17  -1.925649E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -4.185203E-13  -3.610139E-13   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   3.371975E-18  -7.104498E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   6.034845E-20   4.201747E-20   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.792165E-16  -8.993866E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.221028E-18   3.140652E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -7.690984E-17  -9.684639E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -3.575254E-15  -3.103609E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.057032E-17   1.364715E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.564710E-16   6.443693E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.941968E-13   8.416064E-13   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -3.639927E-17  -1.472191E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.771067E-18  -5.618287E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -7.709708E-17   6.598012E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   5.837646E-17  -2.090221E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.215829E-15   3.669919E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.657715E-14  -3.747267E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   5.659165E-17  -2.089323E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   3.349525E-15  -3.471772E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.280356E-12   1.677613E-12   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.348118E-16   1.669519E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -6.162269E-18  -2.072469E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   3.873355E-15   1.235235E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   5.849785E-16  -2.986933E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -2.009519E-15  -6.266975E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.549976E-14   3.132892E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.080081E-15  -9.867305E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field  -1.265257E-14  -2.212779E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.871743E-12   1.349749E-12   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   7.564139E-16   4.867609E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__386    4799.919    6900.087     595.000 Ey_Field   1.581587E-16   1.019113E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   8.556092E-15  -1.694306E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -3.842325E-16  -1.174044E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.125684E-14  -2.544921E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.876087E-14   6.015822E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.328411E-15  -2.608012E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.909394E-14   1.557074E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   7.677282E-13   6.069639E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.123008E-15  -7.543117E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   3.220453E-16  -1.720309E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -3.136842E-19   1.543977E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   7.450114E-20   2.035598E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.029790E-19   7.443157E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   3.442406E-17  -9.390895E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   9.576436E-20   4.207647E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   4.360498E-19  -2.385684E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.301841E-15   7.382989E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -8.361683E-20   6.424475E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.019908E-22   5.801801E-21   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   2.943424E-18  -1.304321E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.131565E-18   6.132939E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -4.000624E-18   7.638516E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.485578E-16   5.829115E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.809038E-18   5.460072E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -5.621098E-18   3.522057E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.130885E-14  -6.755978E-14   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   2.282980E-18  -7.057557E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.795045E-19   3.752873E-20   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.354377E-16  -7.886027E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.500368E-18   2.176816E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.354518E-17  -3.171809E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.670675E-16  -5.887922E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.160396E-17   1.199807E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.226077E-16   7.252499E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.963731E-13  -8.500937E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -2.215516E-17  -1.139654E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.717578E-18  -4.827578E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -6.554945E-17   5.949187E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   6.705550E-17  -1.957790E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.048004E-16   3.214717E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.862324E-14  -9.084893E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   5.799603E-17  -2.235603E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   1.714550E-15  -7.326843E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -1.038355E-13   4.431604E-13   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__391    4799.919    7961.624     595.000 Ey_Field  -8.803696E-17   1.116623E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   6.341973E-18  -1.582403E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   3.329606E-15   1.104828E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   4.126199E-16  -2.464735E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__391    4799.919    7961.624     595.000 Ey_Field   6.521257E-16  -3.614332E-15   1.000000E+13
