Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   6.117024E-18  -4.573497E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.931995E-19   1.675186E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.296391E-19   1.859181E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   9.536487E-20  -2.902496E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -6.421624E-20  -3.069867E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -5.780492E-19   1.948934E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   8.772669E-18   1.057523E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   2.875047E-18   3.246125E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -9.982517E-20   1.734883E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -3.984993E-17   1.413468E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   2.138807E-18  -2.907093E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -9.187841E-19  -1.267861E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   1.178663E-18   4.247080E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   3.333397E-18   4.115969E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.183376E-17  -6.709482E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.174615E-16   2.744223E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -3.978200E-17   4.056510E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.599552E-18   4.684100E-19   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -6.331944E-16  -8.684814E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -2.272213E-17   6.459268E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   6.328610E-18  -1.894000E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -3.537799E-17  -3.289425E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -4.554051E-17   9.097171E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   2.235281E-17  -6.120564E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.400191E-16  -6.064529E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   4.857129E-19  -1.729217E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   1.296375E-17  -2.235994E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   2.612658E-15  -9.683135E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -1.397419E-16  -4.339913E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   6.860782E-17   3.595519E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field   1.271276E-17  -1.777156E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__406   10133.250   -9022.979    1075.000 Ey_Field  -4.294266E-17  -2.312246E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   2.720680E-16  -1.071503E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.631262E-15  -1.734696E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   6.008327E-16  -5.199241E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.122381E-16   1.219437E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   9.522826E-16  -1.107313E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   2.315715E-15   5.016180E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -2.169189E-16   4.868407E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   6.028720E-16  -2.292567E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   6.692549E-16  -5.568505E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -7.511215E-21   3.359793E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.907444E-19  -1.990126E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   5.116401E-20  -5.556243E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   3.237683E-21   1.085472E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -5.637052E-20  -5.460287E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.412975E-19   1.796124E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -8.789585E-20   1.085431E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.372040E-20  -2.903157E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   9.358609E-20  -1.078092E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.705212E-19  -1.300669E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   5.578588E-20  -1.199086E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.515586E-20  -3.870611E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.061227E-20  -2.558357E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.616698E-17   1.073040E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -4.834676E-19   1.732400E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.233129E-19   2.035461E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.183583E-19  -4.051688E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   6.342795E-20  -4.193707E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -6.458863E-19   2.647753E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.119246E-17   1.407603E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   4.228263E-18   4.706550E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   8.282454E-20   5.935646E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -2.477861E-16   6.541001E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.163894E-17  -2.436336E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -7.982672E-19  -1.343459E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.601892E-18   5.119171E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   3.979227E-18   4.536079E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.680406E-17  -8.609273E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.477967E-16   2.273229E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -5.387327E-17   6.424019E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -6.335057E-18   3.892384E-19   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   4.174300E-16  -1.240467E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.406382E-16   1.159203E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   4.729873E-18  -4.724033E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -4.381647E-17  -3.698753E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -5.096191E-17   1.050294E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   2.931795E-17  -8.527125E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -1.394519E-16  -6.977858E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -3.165254E-17  -2.416429E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   2.071493E-17  -4.448530E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   4.583043E-16   1.338774E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   3.337333E-17  -1.003831E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   9.205949E-17   5.167184E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field   1.447700E-17  -2.175864E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__411   10133.250   -7961.441    1075.000 Ey_Field  -5.127391E-17  -2.581909E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.615025E-16  -2.180511E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.704951E-15  -2.121013E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   8.944149E-16  -8.572615E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.744421E-16   1.151547E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   5.436503E-15  -3.462933E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.490302E-15   1.525512E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -2.776703E-16   5.307737E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   7.299792E-16  -2.903207E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   7.487169E-16  -6.241580E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.240242E-20   4.435112E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   2.220536E-19  -2.291909E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.139580E-19  -1.206549E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   2.545691E-21   8.058400E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.908154E-18  -7.462056E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -2.433057E-21   2.826720E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.037423E-19   1.211715E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -6.498909E-21  -7.910335E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.709810E-19  -1.990358E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   2.303157E-19  -1.790732E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.018703E-19  -1.536914E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   4.676314E-20  -5.897884E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   2.199443E-20  -8.155140E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -2.625181E-17   4.566856E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -8.355326E-19  -9.177748E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.604971E-19   2.117315E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.446687E-19  -4.580542E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.810912E-19  -5.414000E-19   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -8.415384E-19   3.619359E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.223394E-17   1.851234E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   5.899112E-18   6.981958E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.457575E-19   1.297332E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.640162E-16  -4.298025E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.203554E-17   2.045879E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -6.252278E-19  -1.300513E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.908263E-18   6.470718E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   4.568675E-18   5.194209E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -2.327932E-17  -1.177556E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.702786E-16   9.902742E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -7.407058E-17   1.068705E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.354547E-17  -2.367145E-19   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.922634E-15   8.369804E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -4.244773E-16   4.143399E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   4.191512E-18  -9.176619E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -5.450686E-17  -5.425134E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -5.735915E-17   1.088180E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   4.043390E-17  -1.159719E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -1.425681E-16  -7.497015E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -7.533968E-17  -3.504451E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   3.193949E-17  -7.530594E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -8.401872E-15   1.197518E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   8.100125E-16  -1.742970E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   1.079045E-16   7.433901E-17   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field   2.063927E-17  -2.654032E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000           Line1__416   10133.250   -6899.903    1075.000 Ey_Field  -5.489673E-17  -2.878793E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   4.485852E-16  -3.386127E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.637662E-15  -2.360726E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.214783E-15  -1.216732E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   2.573875E-16   8.899166E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000           Line1__421   10133.250   -5838.365    1075.000 Ey_Field   1.572629E-14  -6.396871E-14   1.000000E+13
